,image_path,image_file,image_id,format,mode,width,height,nb_masks,masks_area,area_ratio,brightness,luminance,exposure,laplacian
0,F:\Deep_Learning\SEGA\datasets\container\01874.jpeg,01874.jpeg,0,JPEG,RGB,750,500,5,232671,0.620456,135.28620195186252,137.66847466666667,under-exposed,0.0820160413995588
1,F:\Deep_Learning\SEGA\datasets\container\01875.jpeg,01875.jpeg,1,JPEG,RGB,194,259,1,23160,0.4609322135095331,142.04872869715058,140.74837134630948,under-exposed,0.012722571599387347
2,F:\Deep_Learning\SEGA\datasets\container\01876.jpeg,01876.jpeg,2,JPEG,RGB,940,650,3,483849,0.7918968903436988,108.07840938318598,108.24674849972722,under-exposed,0.1287083744130573
3,F:\Deep_Learning\SEGA\datasets\container\01877.jpeg,01877.jpeg,3,PNG,RGBA,757,568,2,41562,0.0966612089977115,0.0,180.3427074999535,under-exposed,0.03239984622237931
4,F:\Deep_Learning\SEGA\datasets\container\01878.jpeg,01878.jpeg,4,JPEG,RGB,259,194,1,23056,0.45886239700672693,132.57733862740497,130.05374888880044,under-exposed,0.024343482561011168
5,F:\Deep_Learning\SEGA\datasets\container\01879.jpeg,01879.jpeg,5,JPEG,RGB,666,666,4,328773,0.7412209506804102,83.44556562680641,84.5267842917993,under-exposed,0.1057713305526141
6,F:\Deep_Learning\SEGA\datasets\container\01880.jpeg,01880.jpeg,6,PNG,P,725,1024,4,250064,0.33683189655172413,0.0,119.96181618175288,under-exposed,0.08619090748097005
7,F:\Deep_Learning\SEGA\datasets\container\01881.jpeg,01881.jpeg,7,PNG,RGBA,1200,630,2,173251,0.2291679894179894,0.0,135.2712037037037,under-exposed,0.10935534642460024
8,F:\Deep_Learning\SEGA\datasets\container\01882.jpeg,01882.jpeg,8,JPEG,RGB,1300,869,8,80655,0.07139506063556697,77.56788786510559,72.78982532235696,under-exposed,0.11287361240407308
9,F:\Deep_Learning\SEGA\datasets\container\01883.jpeg,01883.jpeg,9,JPEG,RGB,1300,956,2,449258,0.36148857418731895,123.91293647228527,123.39918061366807,under-exposed,0.13779048247554082
10,F:\Deep_Learning\SEGA\datasets\container\01884.jpeg,01884.jpeg,10,PNG,RGBA,761,473,2,65592,0.18222379032818173,0.0,107.76327742788642,under-exposed,0.02161416609089213
11,F:\Deep_Learning\SEGA\datasets\container\01886.jpeg,01886.jpeg,11,JPEG,RGB,626,351,1,55440,0.25231424592446955,128.18738690617775,122.51051157653927,under-exposed,0.08499351123728212
12,F:\Deep_Learning\SEGA\datasets\container\01887.jpeg,01887.jpeg,12,PNG,RGBA,900,1200,1,297840,0.2757777777777778,0.0,119.38274259259259,under-exposed,0.06846181392138039
13,F:\Deep_Learning\SEGA\datasets\container\01888.jpeg,01888.jpeg,13,JPEG,RGB,1134,756,1,565653,0.6598044567621287,129.78777365809597,133.49817645393776,under-exposed,0.09277031928183006
14,F:\Deep_Learning\SEGA\datasets\container\01889.jpeg,01889.jpeg,14,JPEG,RGB,640,480,1,261351,0.850751953125,123.3357543237723,123.75204644097222,under-exposed,0.05167356921418907
15,F:\Deep_Learning\SEGA\datasets\container\01890.jpeg,01890.jpeg,15,JPEG,RGB,280,373,1,20930,0.20040214477211796,87.73259785018415,81.03252266053875,under-exposed,0.04332383541532217
16,F:\Deep_Learning\SEGA\datasets\container\01892.jpeg,01892.jpeg,16,JPEG,RGB,360,270,1,53491,0.5503189300411523,123.11064314413109,121.96718449931413,under-exposed,0.05931628620247506
17,F:\Deep_Learning\SEGA\datasets\container\01893.jpeg,01893.jpeg,17,JPEG,RGB,1280,800,1,277412,0.27091015625,144.61133490321015,142.62009342447917,under-exposed,0.1127959119849907
18,F:\Deep_Learning\SEGA\datasets\container\01894.jpeg,01894.jpeg,18,JPEG,RGB,576,768,1,114668,0.2592140480324074,93.95272535435048,96.70385892891589,under-exposed,0.017403631036697658
19,F:\Deep_Learning\SEGA\datasets\container\01895.jpeg,01895.jpeg,19,PNG,RGBA,561,476,2,10953,0.04101694153597268,0.0,165.46262801020586,under-exposed,0.013853945864422408
20,F:\Deep_Learning\SEGA\datasets\container\01897.jpeg,01897.jpeg,20,PNG,RGBA,730,581,3,51655,0.12179048876523707,0.0,160.19448989696556,under-exposed,0.0380654075118862
21,F:\Deep_Learning\SEGA\datasets\container\01898.jpeg,01898.jpeg,21,JPEG,RGB,624,468,2,250870,0.8590496931843086,116.24085111185724,113.75718870991307,under-exposed,0.06371269215507339
22,F:\Deep_Learning\SEGA\datasets\container\01899.jpeg,01899.jpeg,22,JPEG,RGB,250,201,2,48485,0.9648756218905472,89.42359004268803,87.72563184079603,under-exposed,0.0333485425301455
23,F:\Deep_Learning\SEGA\datasets\container\01900.jpeg,01900.jpeg,23,JPEG,RGB,581,436,1,133604,0.527420297178228,127.71636631172454,124.96288035497166,under-exposed,0.027076741823113825
24,F:\Deep_Learning\SEGA\datasets\container\01901.jpeg,01901.jpeg,24,JPEG,RGB,342,512,2,88160,0.5034722222222222,139.62481646742611,138.6481767026072,under-exposed,0.061759745949573286
25,F:\Deep_Learning\SEGA\datasets\container\01902.jpeg,01902.jpeg,25,JPEG,RGB,259,194,1,29082,0.5787923416789397,132.79551293195073,130.16736987355543,under-exposed,0.01715521158703587
26,F:\Deep_Learning\SEGA\datasets\container\01905.jpeg,01905.jpeg,26,PNG,RGBA,664,488,3,14705,0.04538132036342089,0.0,144.38277700967805,under-exposed,0.03413336410256521
27,F:\Deep_Learning\SEGA\datasets\container\01906.jpeg,01906.jpeg,27,JPEG,RGB,1300,866,1,389112,0.3456315508971398,147.12594081896393,141.98520133830758,under-exposed,0.08431621488181752
28,F:\Deep_Learning\SEGA\datasets\container\01907.jpeg,01907.jpeg,28,JPEG,RGB,800,451,5,161423,0.4474029933481153,119.3322032684681,118.50463322246858,under-exposed,0.10632969816565888
29,F:\Deep_Learning\SEGA\datasets\container\01908.jpeg,01908.jpeg,29,PNG,RGBA,611,401,1,73515,0.30004775295803043,0.0,116.3383208645054,under-exposed,0.033681396834220015
30,F:\Deep_Learning\SEGA\datasets\container\01909.jpeg,01909.jpeg,30,JPEG,RGB,600,321,2,89545,0.46492731048805813,115.24615502140165,91.7019937694704,under-exposed,0.06258011373979215
31,F:\Deep_Learning\SEGA\datasets\container\01910.jpeg,01910.jpeg,31,JPEG,RGB,1300,956,1,1041931,0.8383738332796911,98.28221167793971,96.63729025855595,under-exposed,0.13784215764286384
32,F:\Deep_Learning\SEGA\datasets\container\01912.jpeg,01912.jpeg,32,JPEG,RGB,626,417,1,66612,0.25517732778633323,138.25787826949136,134.97415358448066,under-exposed,0.031826603967752554
33,F:\Deep_Learning\SEGA\datasets\container\01913.jpeg,01913.jpeg,33,JPEG,RGB,600,600,2,228412,0.6344777777777778,107.16522100004339,104.4888462962963,under-exposed,0.0626236725133302
34,F:\Deep_Learning\SEGA\datasets\container\01915.jpeg,01915.jpeg,34,JPEG,RGB,2000,1260,2,2206886,0.8757484126984127,117.8150260555856,115.47933187830688,under-exposed,0.17018292687680475
35,F:\Deep_Learning\SEGA\datasets\container\01916.jpeg,01916.jpeg,35,JPEG,RGB,424,283,1,69525,0.5794136275751717,129.21810652266137,126.24505244794098,under-exposed,0.07223928615995377
36,F:\Deep_Learning\SEGA\datasets\container\01917.jpeg,01917.jpeg,36,JPEG,RGB,512,347,2,44687,0.25152535122478387,141.94916461036362,138.78215057636888,under-exposed,0.06409046669996595
37,F:\Deep_Learning\SEGA\datasets\container\01918.jpeg,01918.jpeg,37,PNG,RGBA,436,418,3,18208,0.0999078179184408,0.0,124.90961217681401,under-exposed,0.02601420862365064
38,F:\Deep_Learning\SEGA\datasets\container\01919.jpeg,01919.jpeg,38,PNG,RGBA,454,510,3,37653,0.16261984970199533,0.0,153.17676859289972,under-exposed,0.010145932218320696
